job,driver,node,initial,count
Job01,d1,d2,40,15
Job01,d1,n1,40,15
Job01,d1,n2,40,10
Job01,d2,n3,15,5
Job01,d2,n4,15,5
Job01,d2,n3,10,4
Job01,d2,n4,5,1
Job02,d1,n1,40,2
Job02,d1,n2,40,2
Job02,d1,d2,40,6
Job02,d2,n3,6,2
Job02,d2,n4,6,1
Job02,d2,n4,5,1
Job02,d1,n1,36,8
Job02,d1,n2,36,8
Job02,d2,n3,3,1
Job02,d2,n4,2,1
Job02,d1,d2,30,6
Job02,d2,n4,6,1
Job02,d2,n3,6,2
Job02,d2,n4,3,1
Job02,d2,n3,3,1
Job02,d1,n2,22,2
Job02,d2,n4,1,1
Job02,d1,n1,14,1
Job02,d1,n2,12,1
Job02,d1,d2,6,2
Job02,d2,n3,2,2
Job02,d1,n1,5,1
Job02,d1,n2,4,1
Job03,d1,n1,40,1
Job03,d1,n2,40,1
Job03,d1,d2,40,2
Job03,d2,n3,2,1
Job03,d2,n4,2,1
Job03,d1,n1,36,10
Job03,d1,d2,36,12
Job03,d1,n2,36,7
Job03,d2,n4,12,1
Job03,d2,n3,12,2
Job03,d2,n4,9,3
Job03,d2,n3,9,5
Job03,d2,n4,6,1
Job03,d1,n2,29,2
Job03,d1,d2,17,3
Job03,d2,n3,3,2
Job03,d2,n4,3,1
Job03,d1,n2,5,1
Job03,d1,n1,5,1
Job04,d1,n2,40,1
Job04,d1,n1,40,1
Job04,d1,d2,40,2
Job04,d2,n4,2,1
Job04,d2,n3,2,1
Job04,d1,n1,36,10
Job04,d1,n2,36,7
Job04,d1,d2,36,12
Job04,d2,n4,12,1
Job04,d2,n3,12,2
Job04,d2,n3,9,5
Job04,d2,n4,9,3
Job04,d2,n4,6,1
Job04,d1,n2,29,2
Job04,d1,d2,17,3
Job04,d2,n4,3,1
Job04,d2,n3,3,2
Job04,d1,n2,5,1
Job04,d1,n1,5,1
Job05,d1,n1,40,1
Job05,d1,n2,40,1
Job05,d1,d2,40,2
Job05,d2,n4,2,1
Job05,d2,n3,2,1
Job05,d1,n1,36,10
Job05,d1,n2,36,7
Job05,d1,d2,36,12
Job05,d2,n3,12,2
Job05,d2,n4,12,1
Job05,d2,n4,9,3
Job05,d2,n3,9,5
Job05,d2,n4,6,1
Job05,d1,n2,29,2
Job05,d1,d2,17,3
Job05,d2,n4,3,1
Job05,d2,n3,3,2
Job05,d1,n2,15,1
Job05,d1,n1,5,1
Job06,d1,n1,40,1
Job06,d1,d2,40,2
Job06,d1,n2,40,1
Job06,d2,n3,2,1
Job06,d2,n4,2,1
Job06,d1,n1,39,10
Job06,d1,n2,38,7
Job06,d1,d2,36,9
Job06,d2,n4,9,1
Job06,d2,n3,9,2
Job06,d2,n4,6,2
Job06,d2,n3,6,3
Job06,d2,n4,4,1
Job06,d1,d2,27,6
Job06,d2,n3,6,2
Job06,d2,n4,6,1
Job06,d1,n2,20,1
Job06,d2,n4,3,1
Job06,d2,n3,3,1
Job06,d1,n1,10,1
Job06,d1,n2,9,1
Job06,d2,n4,1,1
Job06,d1,n1,8,1
Job07,d1,n1,40,1
Job07,d1,n2,40,1
Job07,d1,d2,40,2
Job07,d2,n3,2,2
Job07,d1,n1,36,10
Job07,d1,n2,36,7
Job07,d1,d2,36,12
Job07,d2,n3,12,1
Job07,d2,n4,12,1
Job07,d2,n3,10,6
Job07,d2,n4,10,3
Job07,d2,n4,7,1
Job07,d1,n2,29,1
Job07,d1,d2,17,4
Job07,d2,n4,4,1
Job07,d2,n3,4,2
Job07,d1,n1,7,1
Job07,d1,n2,6,1
Job07,d2,n3,1,1
Job08,d1,n1,40,1
Job08,d1,n2,40,1
Job08,d1,d2,40,2
Job08,d2,n4,2,1
Job08,d2,n3,2,1
Job08,d1,n1,36,10
Job08,d1,n2,36,10
Job08,d1,d2,36,8
Job08,d2,n3,8,2
Job08,d2,n4,8,1
Job08,d2,n4,5,1
Job08,d2,n3,5,3
Job08,d2,n4,4,1
Job08,d1,d2,28,4
Job08,d2,n4,4,1
Job08,d2,n3,4,2
Job08,d2,n4,1,1
Job08,d1,n2,8,1
Job08,d1,n1,8,1
Job08,d1,d2,4,1
Job08,d2,n3,1,1
Job08,d1,n1,2,1
Job09,d1,n1,40,1
Job09,d1,d2,40,2
Job09,d1,n2,40,1
Job09,d2,n4,2,1
Job09,d2,n3,2,1
Job09,d1,n1,36,10
Job09,d1,d2,36,16
Job09,d1,n2,36,2
Job09,d2,n3,16,2
Job09,d2,n4,16,1
Job09,d1,n2,34,2
Job09,d2,n4,13,5
Job09,d2,n3,13,7
Job09,d1,n2,32,1
Job09,d1,n2,31,1
Job09,d1,n2,30,1
Job09,d2,n4,8,1
Job09,d1,n2,19,1
Job09,d1,n1,19,1
Job09,d1,d2,3,1
Job09,d2,n3,1,1
Job10,d1,d2,40,2
Job10,d1,n2,40,1
Job10,d1,n1,40,1
Job10,d2,n4,2,1
Job10,d2,n3,2,1
Job10,d1,n1,36,10
Job10,d1,n2,36,7
Job10,d1,d2,36,12
Job10,d2,n3,12,2
Job10,d2,n4,12,1
Job10,d2,n4,9,3
Job10,d2,n3,9,5
Job10,d2,n4,6,1
Job10,d1,n2,29,1
Job10,d1,d2,17,4
Job10,d2,n3,4,2
Job10,d2,n4,4,1
Job10,d1,n2,6,1
Job10,d1,n1,6,1
Job10,d2,n4,1,1
