,sizes,,,,feedback
job name,n1,n2,n3,node, size, time
job-1,1,14,1,n1,1,2046
job-1,1,14,1,n3,1,2047
job-1,7,4,4,n2,1,2047
job-1,6,4,5,n2,1,2004
job-1,5,4,6,n3,4,4005
job-1,5,4,6,n1,7,8004
job-2,4,4,7,n2,4,4033
job-2,4,4,7,n1,5,6003
job-2,4,4,7,n3,6,6033
job-3,4,4,7,n1,4,4003
job-3,4,4,7,n2,4,4048
job-3,4,4,7,n3,7,8004
job-4,4,4,7,n1,4,4003
job-4,4,4,7,n2,4,4034
job-4,4,6,5,n3,7,8003
job-5,4,7,4,n1,4,4003
job-5,5,6,4,n3,5,6004
job-5,4,7,4,n2,6,6049
job-6,5,6,4,n1,4,4033
job-6,5,6,4,n3,4,4048
job-6,6,5,4,n2,7,8004
job-7,7,4,4,n3,4,4003
job-7,7,4,4,n1,6,6003
job-7,7,4,4,n2,5,6032
job-8,6,4,5,n3,4,4003
job-8,6,4,5,n2,4,4034
job-8,6,4,5,n1,7,8004
job-9,6,4,5,n2,4,4013
job-9,7,4,4,n3,5,6004
job-9,7,4,4,n1,6,6044
job-10,7,4,4,n3,4,4008
job-10,7,4,4,n2,4,4068
job-10,6,5,4,n1,7,8003
